,Baseline,Ridge Regression,kNN,Ada Boost,Neural Network
Jan,0.2905756743203268,0.20441697880213772,0.05601192214066311,0.034711228633154054,0.19003098922816994
Feb,0.29065198420729715,0.2036160994032215,0.05569738463791674,0.035310845416314976,0.1837742893741314
Mar,0.2911097326101956,0.20328833958475356,0.0592695096644781,0.035096623974545466,0.18977728741297697
Apr,0.2915345293519826,0.20275318108865228,0.059613321959853485,0.03516582571398512,0.18860533252632922
May,0.29206969209450245,0.20228499974850261,0.05965480156797465,0.035099558572105734,0.18890195594082446
Jun,0.2923366789801178,0.20167053969102483,0.05985669546695455,0.035655413187228216,0.18399642421555387
Jul,0.2928524489145407,0.201067447349903,0.05891206052391118,0.037351700153566376,0.18433767709402893
Aug,0.2932137866454534,0.20044682333089342,0.05819655420989683,0.036507696864862216,0.1949561693849433
Sep,0.29347169461290745,0.19975962521125712,0.05833442120340747,0.037203768369826376,0.19047100279935925
Oct,0.2938954014313193,0.19915594813226492,0.05798818889494223,0.03821645359164708,0.1848450964967526
Nov,0.2942964633102072,0.19854650774391397,0.05771779259199009,0.0353695494920787,0.1854132402672201
Dec,0.29464746659248037,0.19789796718174793,0.05714387051211884,0.03557630258383056,0.18256435539224408
