,Baseline,Ridge Regression,kNN,Ada Boost,Neural Network
Jan,0.08589449093626968,0.07608698808879433,0.0049422505946767545,0.002661696779707441,0.028992492349530302
Feb,0.0955639760189525,0.08613943503226659,0.025717564115023715,0.024121271210406182,0.04260816541271619
Mar,0.09340021884767337,0.08376728371410389,0.010183569155645318,0.00903929781787596,0.03456703870884564
Apr,0.09654186536837898,0.08693987048121264,0.00675072233425362,0.005148584474609237,0.03347959522212256
May,0.09205673220745793,0.08241805184246917,0.006292142959360477,0.007047003064968487,0.03055842587433568
Jun,0.0966319005259097,0.08731207143094019,0.006079853737497588,0.0043499683168223,0.02726990087456468
Jul,0.09293029934890917,0.08252742062428454,0.004560740973408409,0.0024400162081741465,0.02790238085466662
Aug,0.09178369249859043,0.08065307294347757,0.004900170014496272,0.004437451996418509,0.028358601955922165
Sep,0.09674842408409773,0.08679455824882656,0.0036390140262357843,0.0028963686169016516,0.030330851645614162
Oct,0.0954744195727253,0.0856963941216017,0.00484695852747267,0.0038300856072682227,0.03131173194666223
Nov,0.09440349474319001,0.08426659579503543,0.004467075653290821,0.005581558720293018,0.025725878299267684
Dec,0.0838325518508133,0.07559613004395858,0.005280894431512173,0.014319076288311377,0.02633580070029977
