,Baseline,Ridge Regression,kNN,Ada Boost,Neural Network
Jan,3766604.0,3337447.0,1169713.0,132013.0,3601094.0
Feb,4217629.0,3851392.0,1795867.0,1406170.0,2097532.0
Mar,4023080.0,3757790.0,1338082.0,427377.0,2786975.0
Apr,4197960.0,3973268.0,755804.0,360422.0,1192438.0
May,4055656.0,3790017.0,1254133.0,213104.0,4116527.0
Jun,4205128.0,3983140.0,1138635.0,180466.0,2109832.0
Jul,4104693.0,3834714.0,1179205.0,133653.0,15337019.0
Aug,4075925.0,3774779.0,892432.0,138427.0,5.3073276904874e+170
Sep,4224068.0,3985418.0,878958.0,176734.0,5210785.0
Oct,4165324.0,3946594.0,737782.0,234666.0,8275673.0
Nov,4105664.0,3885310.0,889333.0,202586.0,12060608.0
Dec,3531837.0,3345896.0,2675892.0,971886.0,11940021.0
